index,artist,title,bpm,key,comment
"01","Rex The Dog","Sicko","117",,"Purchased from 7digital.com"
"02","Rex The Dog","Korgasmatron","121",,"Purchased from 7digital.com"
"03","CHVRCHES","Science/Visions","130",,
"04","CHVRCHES","We Sink","127",,
"05","Klaxons","Gravity's Rainbow (Soulwax Dub)","131",,
"06","Lost Years","Connections","120",,
"07","KLANKEN","Twee","120",,"Purchased from 7digital.com"
"08","KLANKEN","Twee (Under The Covers Version)","120",,"Purchased from 7digital.com"
"09","Pilotpriest","Body Double","100",,"Visit http://pilotpriest.bandcamp.com"
"10","Lost Years","Amplifier","115",,"Purchased from 7digital.com"
"11","Jungle","Julia (Soulwax Remix)","115",,""
"12","M83","Kim & Jessie","111",,""
"13","Riot In Belgium","The Acid Never Lies (Original Mix)","120",,"Electro House - Electro House, Purchased at Beatport.com"
"14","Roxy Music","Soulwax Mega Mix","128",,""
